COMPANY_INFO_ID,COMPANY_NAME,COMPANY_PREFIX,COMPANY_GLN,COMPANY_SGLN,COMPANY_ADDR1,COMPANY_ADDR2,COMPANY_ADDR3,COMPANY_ADDR4,COMPANY_CITY,COMPANY_STATE,COMPANY_POSTAL_CODE,COMPANY_COUNTRY,SHIP_TO_COMPANY_NAME,SHIP_TO_ADDR1,SHIP_TO_ADDR2,SHIP_TO_ADDR3,SHIP_TO_ADDR4,SHIP_TO_CITY,SHIP_TO_STATE,SHIP_TO_POSTAL_CODE,SHIP_TO_COUNTRY,SHIP_TO_COMPANY_PREFIX,SHIP_TO_GLN,SHIP_TO_SGLN,CREATED_BY,CREATION_DATE,LAST_UPDATED_BY,LAST_UPDATE_DATE,STATUS,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10
43,ACELLA PHARMACEUTICALS,0342192,0342192000001,0342192.00000.1,4580 Mendenhall Rd,,,,Memphis,TN,38141-6700,US,"MASTERS DRUG COMPANY, INC.",4200 BINION WAY STE 200,,,,MASON,OH,45036-9479,US,08656240003,0865624000306,08656240003.0.0,-9,17-OCT-18,-9,17-OCT-18,A,TRACELINK,ACELLA,N,,,,,,,
143,Alembic Pharmaceuticals LTD.,086205300,8903821019805,8903821.01980.0,"Alembic Road, Gorwa",,,,Vadodara,Gujrat,390003,IN,Alembic Pharmaceuticals LTD.,LSL 1105 EAST NORTHFIELD DRIVE,,,,BROWNSBURG,IN,46112,US,8903821,8903821019805,8903821.01980.0,-9,14-FEB-19,-9,14-FEB-19,A,3PL,ALEMBIC,N,,,,,,,
367,"Amneal Pharmaceuticals, LLC",0365162,0353746000002,0353746.00000.0,400 CROSSING BLVD FL 3,,,,BRIDGEWATER,NJ,08807-2863,US,"Amneal Pharmaceuticals, LLC",115 Carroll Knicely Drive,,,,Glasgow,KY,42141,US,0365162,0365162000559,0365162.00055.0,-9,02-APR-20,-9,02-APR-20,A,3PL,AMNEAL,N,,,,,,,
1,APACE KY LLC,08620530000,0862053000006,08620530000.0.0,12954 Fountain Run Road,,,,Fountain Run,KY,42133,US,APACE KY LLC,12954 Fountain Run Road,,,,Fountain Run,KY,42133,US,08620530000,0862053000006,08620530000.0.0,-9,19-JAN-18,-9,19-JAN-18,A,OPSM,APACE,N,,,,,,,
347,"ASCEND LABORATORIES, LLC",0353097,0353097000003,0353097.00000.0,339 JEFFERSON RD STE 101,,,,PARSIPPANY,NJ,07054-3707,US,R&amp;S Solutions LLC,96 AMERICAN DR STE 100A,,,,JACKSON,TN,38301-5198,US,08600003979,0860000397902,08600003979.0.0,-9,17-MAR-20,-9,17-MAR-20,A,TRACELINK,ASCEND,N,,,,,,,
124,"Avion Pharmaceuticals, LLC",0375854,0375854000002,0375854.00000.0,1880 MCFARLAND PKWY STE 110B,,,,ALPHARETTA,GA,30005-1795,US,"MASTERS DRUG COMPANY, INC.",4200 BINION WAY STE 200,,,,Mason,OH,45036-9479,US,08656240003,0865624000306,08656240003.0.0,-9,25-JAN-19,-9,25-JAN-19,A,TRACELINK,AVION,N,,,,,,,
207,"AvKARE, Inc.",0342291,0342291000001,0342291.00000.0,615 N 1ST ST,,,,PULASKI,TN,38478-2403,US,Dixon-Shane LLC,8407 Austin Tracy Road,,,,Fountain Run,KY,42133-9606,US,0852386005,0852386005014,0852386005.01.0,-9,26-MAY-19,-9,26-MAY-19,A,QU4RTET,AVKARE,N,,,,,,,
208,"AvPak, Inc.",0350268,0350268000008,0350268.00000.0,615 N 1ST ST,,,,PULASKI,TN,38478-2403,US,Dixon-Shane LLC,8407 Austin Tracy Road,,,,Fountain Run,KY,42133-9606,US,0852386005,0852386005014,0852386005.01.0,-9,27-MAY-19,-9,27-MAY-19,A,QU4RTET,AVPAK,N,,,,,,,
247,Bionpharma Inc.,0369452,0369452000007,0369452.00000.0,600 ALEXANDER RD STE 2-4B,,,,PRINCETON,NJ,08540-6013,US,Cardinal Health,501 Mason Blvd.,,,,LaVergne,TN,37086,US,0096295,0096295004038,0096295.00403.0,-9,10-SEP-19,-9,10-SEP-19,A,TRACELINK,BIONPHARMA,N,,,,,,,
5,"Breckenridge Pharmaceutical, Inc.",0351991,0351991000000,0351991.00000.0,"6111 Broken Sound Parkway NW, Suite 170",,,,Boca Raton,FL,33487,US,"Woodfield Distribution, LLC.","951 Clint Moore Road, Suite A",,,,Boca Raton,FL,33487,US,0867914,0867914000201,08679140002.0.1,-9,02-FEB-18,-9,02-FEB-18,A,IRIS,BRECKENRIDGE,N,,,,,,,
6,"Breckenridge Pharmaceutical, Inc.",0351991,0351991000000,0351991.00000.0,"6111 Broken Sound Parkway NW, Suite 170",,,,Boca Raton,FL,33487,US,"Woodfield Distribution, LLC.","1113 Gillingham Lane, Suite A",,,,"Sugar Land,",TX,77478,US,0867914,0867914000232,08679140002.3.2,-9,02-FEB-18,-9,02-FEB-18,A,IRIS,BRECKENRIDGE,N,,,,,,,
327,"Breckenridge Pharmaceutical, Inc.",0351991,0351991000000,0351991.00000.0,15 Massirio Drive Suite 201,,,,Berlin,CT,06037,US,"Woodfield Distribution, LLC","5653 Creekside Parkway, Suite B",,,,Lockbourne,OH,43137,US,08679140002,0867914000270,08679140002.7.0,-9,28-JAN-20,-9,28-JAN-20,A,IRIS,BRECKENRIDGE,N,,,,,,,
268,"Civica, Inc.",086205301,0372572000000,0372572.00000.0,2912 W EXECUTIVE PKWY STE 325,,,,LEHI,UT,84043-4622,US,"Cardinal Health, Inc.",15 Ingram Blvd.,,,,LE VERGNE,TN,37086-3630,US,0096295,0096295003369,0096295.00336.0,-9,08-OCT-19,-9,08-OCT-19,A,3PL,CIVICA,N,,,,,,,
63,Dash Pharmaceuticals LLC,0369339,0369339000007,0369339.00000.0,2 Park Way,,,,Upper Saddle River,NJ,07458,US,LifeScience Logistics,1105 E. Northfield Dr.,Suite 300,,,Brownsburg,IN,46112,US,08687680004,0868768000409,0868768.00040.0,-9,22-JAN-19,-9,22-JAN-19,A,3PL,APEX,N,,,,,,,
