Item,,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,SSCC Quantity,Description,Customer,L4,GLN,,Co Prefix,NDC
0054063905,EA,00300540639051,Bdl,30300540639052,12,Cs,50300540639056,1,424,METHYLERGONOVINE MAL TAB 0.2MG 12 CT,West-Ward,TraceLink,5060173540005,,030054,00540-639-05
0054063913,EA,00300540639136,Bdl,30300540639137,12,Cs,50300540639131,1,424,METHYLERGONOVINE MAL TAB 0.2MG 28 CT,West-Ward,TraceLink,5060173540005,,030054,00540-639-13
0527331037,EA,00305273310376,Bdl,20305273310370,12,Cs,30305273310377,2,162,METHYLPHENIDATE ER TAB 18MG 100 CT,Lannett,TraceLink,0305270000003,,030527,0527-3310-37
0527331137,EA,00305273311373,Bdl,20305273311377,12,Cs,30305273311374,2,162,METHYLPHENIDATE ER TAB 27MG 100 CT,Lannett,TraceLink,0305270000003,,030527,0527-3311-37
0527331237,EA,00305273312370,Bdl,20305273312374,12,Cs,30305273312371,2,162,METHYLPHENIDATE ER TAB 36MG 100 CT,Lannett,TraceLink,0305270000003,,030527,0527-3312-37
0527331337,EA,00305273313377,Bdl,20305273313371,12,Cs,30305273313378,2,162,METHYLPHENIDATE ER TAB 54MG 100 CT,Lannett,TraceLink,0305270000003,,030527,0527-3313-37
1366802101,EA,00313668021011,Bdl,20313668021015,12,Cs,30313668021012,2,150,ALFUZOSIN HCL ER TAB 10MG 100 CT,Torrent,TraceLink,0313668000009,,0313668,13668-021-01
1366819030,EA,00313668190304,Bdl,20313668190308,12,Cs,30313668190305,2,260,TOLTERODINE ER CAP 4MG 30 CT,Torrent,TraceLink,0313668000009,,0313668,13668-190-30
1366833101,EA,00313668331011,Bdl,20313668331015,12,Cs,30313668331012,2,144,TRAZODONE HCL TAB 100MG 100 CT,Torrent,TraceLink,0313668000009,,0313668,13668-331-01
1366833201,EA,00313668332018,Bdl,20313668332012,12,Cs,30313668332019,2,105,TRAZODONE HCL TAB 150MG 100 CT,Torrent,TraceLink,0313668000009,,0313668,13668-332-01
2497900406,EA,00324979004068,Bdl,30324979004069,12,Cs,60324979004060,2,253,DONEPEZIL TAB 23MG 30 CT,TWI,TraceLink,0324979000008,,0324979,24979-004-06
2497900407,EA,00324979004075,Bdl,30324979004076,12,Cs,60324979004077,2,253,DONEPEZIL TAB 23MG 90 CT,TWI,TraceLink,0324979000008,,0324979,24979-004-07
2497900901,EA,00324979009018,Bdl,30324979009019,12,Cs,60324979009010,2,100,NIFEDIPINE ER TAB 90MG 100 CT,TWI,TraceLink,0324979000008,,0324979,24979-009-01
2497900912,EA,00324979009124,Bdl,30324979009125,6,Cs,60324979009126,4,52,NIFEDIPINE ER TAB 90MG 300 CT,TWI,TraceLink,0324979000008,,0324979,24979-009-12
2497901001,EA,00324979010014,Bdl,30324979010015,12,Cs,60324979010016,2,150,NIFEDIPINE ER TAB 60MG 100 CT,TWI,TraceLink,0324979000008,,0324979,24979-010-01
