Item,Level1 UOM,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,SSCC Quantity,Description,Customer,L4,GLN,SGLN,Co Prefix,NDC
7001000201,EA,00370010002012,Bdl,30370010002013,12,Cs,50370010002017,2,207,COLCHICINE TAB 0.6MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-002-01
7001000203,EA,00370010002036,Bdl,30370010002037,12,Cs,50370010002031,2,207,COLCHICINE TAB 0.6MG 30 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-002-03
7001001201,EA,00370010012011,Bdl,40370010012019,12,Cs,50370010012016,24,162,METHYLPHENIDATE ER CAP (LA) 10MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-012-01
7001001301,EA,00370010013018,Bdl,40370010013016,12,Cs,50370010013013,24,162,METHYLPHENIDATE ER CAP (LA) 20MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-013-01
7001001401,EA,00370010014015,Bdl,40370010014013,12,Cs,50370010014010,24,120,METHYLPHENIDATE ER CAP (LA) 30MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-014-01
7001001501,EA,00370010015012,Bdl,40370010015010,12,Cs,50370010015017,24,120,METHYLPHENIDATE ER CAP (LA) 40MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-015-01
7001001603,EA,00370010016033,Bdl,40370010016031,12,Cs,50370010016038,24,162,METHYLPHENIDATE ER CAP (LA) 60MG 30 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-016-03
7001002406,EA,00370010024069,Bdl,30370010024060,12,Cs,50370010024064,2,207,DOFETILIDE CAP 125MCG (0.125MG) 60 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-024-06
7001002506,EA,00370010025066,Bdl,30370010025067,12,Cs,50370010025061,2,207,DOFETILIDE CAP 250MCG (.25MG) 60 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-025-06
7001002606,EA,00370010026063,Bdl,30370010026064,12,Cs,50370010026068,2,207,DOFETILIDE CAP 500MCG (0.5MG) 60 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-026-06
7001004001,EA,00370010040014,Bdl,40370010040012,12,Cs,50370010040019,2,280,AMPHETAMINE SULF TAB 5MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-040-01
7001004101,EA,00370010041011,Bdl,40370010041019,12,Cs,50370010041016,2,280,AMPHETAMINE SULF TAB 10MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-041-01
7001004201,EA,00370010042018,Bdl,30370010042019,12,Cs,60370010042010,24,207,METHYLPHENIDATE TAB 10MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-042-01
7001004301,EA,00370010043015,Bdl,30370010043016,12,Cs,60370010043017,24,207,METHYLPHENIDATE TAB 20MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-043-01
7001004401,EA,00370010044012,Bdl,30370010044013,12,Cs,50370010044017,2,100,BUTALBITAL/APAP/CAFFEINE CAP 50/300/40MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-044-01
7001005401,EA,00370010054011,Bdl,30370010054012,12,Cs,50370010054016,2,100,BUTALBITAL/APAP CAP 50/300MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-054-01
7001075401,EA,00370010754010,Bdl,40370010754018,12,Cs,50370010754015,6,50,METHOCARBAMOL TAB 500MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-754-01
7001075405,EA,00370010754058,Bdl,40370010754056,6,Cs,50370010754053,4,33,METHOCARBAMOL TAB 500MG 500 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-754-05
7001077001,EA,00370010770010,Bdl,40370010770018,12,Cs,50370010770015,6,40,METHOCARBAMOL TAB 750MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-770-01
7001077005,EA,00370010770058,Bdl,40370010770056,6,Cs,50370010770053,4,36,METHOCARBAMOL TAB 750MG 500 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-770-05
7001090701,EA,00370010907010,Bdl,30370010907011,12,Cs,50370010907015,2,150,PENICILLAMINE CAP 250MG 100 CT,First Time US Generics-GPI,Pharmasecure,0370010000001,,0370010,70010-907-01
