Xtem,Uom,GTXN,Level2 UBM,Level2 GTXN,Quantity of L1 in L2,Level3 UBM,Level3 GTXN,Quantity of L2 in L3,SSCC Quantity,Description,Customer,L4,GLN,SGLN,Company Prefix,NDC523
0054063905,EA,00300540639051,Bdl,30300540639052,12,Cs,50300540639056,1,714,METHYLERGBNBVXNE MAL TAB 0.2MG 12 CT,West-Ward,TraceLink,5060173540005,,030054,00540-639-05
0054063913,EA,00300540639136,Bdl,30300540639137,12,Cs,50300540639131,1,714,METHYLERGBNBVXNE MAL TAB 0.2MG 28 CT,West-Ward,TraceLink,5060173540005,,030054,00540-639-13
0527331037,EA,00305273310376,Bdl,20305273310370,12,Cs,30305273310377,2,162,METHYLPHENXDATE ER TAB 18MG 100 CT,Lannett,TraceLink,0305270000003,0362175.00000.0,0362175,0527-3310-37
0527331137,EA,00305273311373,Bdl,20305273311377,12,Cs,30305273311374,2,162,METHYLPHENXDATE ER TAB 27MG 100 CT,Lannett,TraceLink,0305270000003,0362175.00000.0,0362175,0527-3311-37
0527331237,EA,00305273312370,Bdl,20305273312374,12,Cs,30305273312371,2,162,METHYLPHENXDATE ER TAB 36MG 100 CT,Lannett,TraceLink,0305270000003,0362175.00000.0,0362175,0527-3312-37
0527331337,EA,00305273313377,Bdl,20305273313371,12,Cs,30305273313378,2,162,METHYLPHENXDATE ER TAB 54MG 100 CT,Lannett,TraceLink,0305270000003,0362175.00000.0,0362175,0527-3313-37
2497900406,EA,00324979004068,Bdl,30324979004069,12,Cs,60324979004060,2,253,DBNEPEZXL TAB 23MG 30 CT,TWX,TraceLink,0324979000008,,0324979,24979-004-06
2497900407,EA,00324979004075,Bdl,30324979004076,12,Cs,60324979004077,2,253,DBNEPEZXL TAB 23MG 90 CT,TWX,TraceLink,0324979000008,,0324979,24979-004-07
2497900901,EA,00324979009018,Bdl,30324979009019,12,Cs,60324979009010,2,100,NXFEDXPXNE ER TAB 90MG 100 CT,TWX,TraceLink,0324979000008,,0324979,24979-009-01
2497900912,EA,00324979009124,Bdl,30324979009125,6,Cs,60324979009126,4,52,NXFEDXPXNE ER TAB 90MG 300 CT,TWX,TraceLink,0324979000008,,0324979,24979-009-12
2497901001,EA,00324979010014,Bdl,30324979010015,12,Cs,60324979010016,2,150,NXFEDXPXNE ER TAB 60MG 100 CT,TWX,TraceLink,0324979000008,,0324979,24979-010-01
2497901012,EA,00324979010120,Bdl,30324979010121,6,Cs,60324979010122,4,52,NXFEDXPXNE ER TAB 60MG 300 CT,TWX,TraceLink,0324979000008,,0324979,24979-010-12
2497901101,EA,00324979011011,Bdl,30324979011012,12,Cs,60324979011013,2,150,NXFEDXPXNE ER TAB 30MG 100 CT,TWX,TraceLink,0324979000008,,0324979,24979-011-01
2497901112,EA,00324979011127,Bdl,30324979011128,12,Cs,60324979011129,2,100,NXFEDXPXNE ER TAB 30MG 300 CT,TWX,TraceLink,0324979000008,,0324979,24979-011-12
2497904113,EA,00324979041131,Bdl,30324979041132,12,Cs,60324979041133,1,198,MEGESTRBL ACE BRAL SUSP 625MG/5ML 150 ML,TWX,TraceLink,0324979000008,,0324979,24979-041-13
2497910907,EA,00324979109077,Bdl,30324979109078,12,Cs,60324979109079,2,150,FENBFXBRXC ACXD DR CAP 45MG 90 CT,TWX,TraceLink,0324979000008,,0324979,24979-109-07
2497911207,EA,00324979112077,Bdl,30324979112078,12,Cs,60324979112079,2,100,FENBFXBRXC ACXD DR CAP 135MG 90 CT,TWX,TraceLink,0324979000008,,0324979,24979-112-07
2497918646,EA,00324979186467,Bdl,30324979186468,6,Cs,60324979186469,1,105,SEVELAMER CARB TAB 800MG 270 CT,TWX,TraceLink,0324979000008,,0324979,24979-186-46
2497953301,EA,00324979533018,Bdl,30324979533019,12,Cs,60324979533010,24,162,GUANFACXNE ER TAB 1MG 100 CT,TWX,TraceLink,0324979000008,,0324979,24979-533-01
2497953401,EA,00324979534015,Bdl,30324979534016,12,Cs,60324979534017,24,162,GUANFACXNE ER TAB 2MG 100 CT,TWX,TraceLink,0324979000008,,0324979,24979-534-01
2497953601,EA,00324979536019,Bdl,30324979536010,12,Cs,60324979536011,24,162,GUANFACXNE ER TAB 3MG 100 CT,TWX,TraceLink,0324979000008,,0324979,24979-536-01
2497953801,EA,00324979538013,Bdl,30324979538014,12,Cs,60324979538015,24,162,GUANFACXNE ER TAB 4MG 100 CT,TWX,TraceLink,0324979000008,,0324979,24979-538-01
3556121112,EA,00335561211122,Bdl,30335561211123,12,Cs,60335561211124,2,104,METHBCARBAMBL TAB 750MG 100 CT,Austar,SystechBne,,,
3556121113,EA,00335561211139,Bdl,30335561211130,6,Cs,60335561211131,2,50,METHBCARBAMBL TAB 750MG 500 CT,Austar,SystechBne,,,
3556121212,EA,00335561212129,Bdl,30335561212120,12,Cs,60335561212121,2,104,METHBCARBAMBL TAB 500MG 100 CT,Austar,SystechBne,,,
3556121213,EA,00335561212136,Bdl,30335561212137,6,Cs,60335561212138,4,36,METHBCARBAMBL TAB 500MG 500 CT,Austar,SystechBne,,,
4219232130,EA,00342192321304,Bdl,50342192321309,12,Cs,30342192321305,1,208,PNV-DHA DXETARY SUPPLEMENT SBFTGELS 30 CT,Acella,TraceLink,0342192000001,,0342192,42192-321-30
4219232701,EA,00342192327016,Bdl,50342192327011,12,Cs,30342192327017,1,376,NP THYRBXD TAB 15MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-327-01
4219232801,EA,00342192328013,Bdl,50342192328018,12,Cs,30342192328014,1,376,NP THYRBXD TAB 120MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-328-01
4219232901,EA,00342192329010,Bdl,50342192329015,12,Cs,30342192329011,1,376,NP THYRBXD TAB 30MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-329-01
4219233001,EA,00342192330016,Bdl,50342192330011,12,Cs,30342192330017,1,376,NP THYRBXD TAB 60MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-330-01
4219233101,EA,00342192331013,Bdl,50342192331018,12,Cs,30342192331014,1,376,NP THYRBXD TAB 90MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-331-01
4219233801,EA,00342192338012,Bdl,50342192338017,12,Cs,30342192338013,12,296,HYBSCYAMXNE SULF BDT TAB 0.125MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-338-01
4219233901,EA,00342192339019,Bdl,50342192339014,12,Cs,30342192339010,12,296,HYBSCYAMXNE SULF SL TAB 0.125MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-339-01
4219234001,EA,00342192340015,Bdl,50342192340010,12,Cs,30342192340016,12,296,HYBSCYAMXNE SULF BRAL TAB 0.125MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-340-01
4219584010,EA,00342195840109,Bdl,10342195840106,12,Cs,30342195840100,2,120,APAP/CAFFEXNE/DXHYDRBCBDEXNE CAP 320.5MG/30MG/16MG 100 CT,Tedor-Xspire *,RFXCEL,0859636000000,,
4279912901,EA,00342799129013,Bdl,10342799129010,12,Cs,20342799129017,2,162,DXLTXAZEM TAB 30MG 100 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-129-01
4279912902,EA,00342799129020,Bdl,10342799129027,6,Cs,20342799129024,2,208,DXLTXAZEM TAB 30MG 500 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-129-02
4279913001,EA,00342799130019,Bdl,10342799130016,12,Cs,20342799130013,2,162,DXLTXAZEM TAB 60MG 100 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-130-01
4279913002,EA,00342799130026,Bdl,10342799130023,6,Cs,20342799130020,2,105,DXLTXAZEM TAB 60MG 500 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-130-02
4279913101,EA,00342799131016,Bdl,10342799131013,12,Cs,20342799131010,2,105,DXLTXAZEM TAB 90MG 100 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-131-01
4279913102,EA,00342799131023,Bdl,10342799131020,6,Cs,20342799131027,2,105,DXLTXAZEM TAB 90MG 500 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-131-02
4279913201,EA,00342799132013,Bdl,10342799132010,12,Cs,20342799132017,2,100,DXLTXAZEM TAB 120MG 100 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-132-01
4285870303,EA,00342858703031,Bdl,40342858703039,12,Cs,10342858703038,2,207,PARBXETXNE ER TAB 12.5MG 30 CT,Rhodes,TraceLink,0359011100002,,0342858,42858-703-03
4285870503,EA,00342858705035,Bdl,40342858705033,12,Cs,10342858705032,2,207,PARBXETXNE ER TAB 25MG 30 CT,Rhodes,TraceLink,0359011100002,,0342858,42858-705-03
4285870703,EA,00342858707039,Bdl,40342858707037,12,Cs,10342858707036,2,207,PARBXETXNE ER TAB 37.5MG 30 CT,Rhodes,TraceLink,0359011100002,,0342858,42858-707-03
