Item,,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,SSCC Quantity,Description,Customer,L4,GLN,X,Co Prefix,NDC
5199182001,EA,00351991820017,Bdl,30351991820018,12,Cs,60351991820019,2,150,PROPRANOLOL HCL ER CAP 160MG 100 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-820-01
5199182005,EA,00351991820055,Bdl,30351991820056,6,Cs,60351991820057,2,84,PROPRANOLOL HCL ER CAP 160MG 500 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-820-05
5199152601,EA,00351991526018,Bdl,30351991526019,12,Cs,60351991526010,6,40,TERBINAFINE HCL TAB 250MG 100 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-526-01
5199152633,EA,00351991526339,Bdl,30351991526330,12,Cs,60351991526331,6,50,TERBINAFINE HCL TAB 250MG 30 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-526-33
5199160401,EA,00351991604013,Bdl,30351991604014,12,Cs,60351991604015,24,162,ERGOCALCIFEROL (VIT D) CAP 1.25MG 100 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-604-01
5199174605,EA,00351991746058,Bdl,30351991746059,6,Cs,60351991746050,12,2,DULOXETINE DR CAP 20MG 500 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-746-05
5199174710,EA,00351991747109,Bdl,30351991747100,6,Cs,60351991747101,12,40,DULOXETINE DR CAP 30MG 1000 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-747-10
5199174790,EA,00351991747901,Bdl,30351991747902,12,Cs,60351991747903,24,2,DULOXETINE DR CAP 30MG 90 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-747-90
5199174810,EA,00351991748106,Bdl,30351991748107,1,Cs,60351991748108,12,2,DULOXETINE DR CAP 60MG 1000 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-748-10
5199174890,EA,00351991748908,Bdl,30351991748909,12,Cs,60351991748900,24,2,DULOXETINE DR CAP 60MG 90 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-748-90
5199175033,EA,00351991750338,Bdl,30351991750339,12,Cs,60351991750330,24,2,DULOXETINE DR CAP 40MG 30 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-750-33
5199181701,EA,00351991817017,Bdl,30351991817018,12,Cs,60351991817019,2,162,PROPRANOLOL HCL ER CAP 60MG 100 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-817-01
5199181705,EA,00351991817055,Bdl,30351991817056,6,Cs,60351991817057,2,192,PROPRANOLOL HCL ER CAP 60MG 500 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-817-05
5199181801,EA,00351991818014,Bdl,30351991818015,12,Cs,60351991818016,2,162,PROPRANOLOL HCL ER CAP 80MG 100 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-818-01
5199181805,EA,00351991818052,Bdl,30351991818053,6,Cs,60351991818054,2,105,PROPRANOLOL HCL ER CAP 80MG 500 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-818-05
5199181901,EA,00351991819011,Bdl,30351991819012,12,Cs,60351991819013,2,150,PROPRANOLOL HCL ER CAP 120MG 100 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-819-01
5199181905,EA,00351991819059,Bdl,30351991819050,6,Cs,60351991819051,2,105,PROPRANOLOL HCL ER CAP 120MG 500 CT,Company A,FrequentZ/RFXCEL,0351991000000,,0351991,51991-819-05
