Item,,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,SSCC Quantity,Description,Customer,L4,GLN,X,Co Prefix,NDC
5281712010,EA,00352817120106,Bdl,30352817120107,12,Cs,60352817120108,2,286,GLYBURIDE TAB 1.25MG 100 CT,Company D,QU4RTET,0352817000002,,0352817,52817-120-10
5281712110,EA,00352817121103,Bdl,30352817121104,12,Cs,60352817121105,2,286,GLYBURIDE TAB 2.5MG 100 CT,Company D,QU4RTET,0352817000002,,0352817,52817-121-10
5281712200,EA,00352817122001,Bdl,30352817122002,6,Cs,60352817122003,2,108,GLYBURIDE TAB 5MG 1000 CT,Company D,QU4RTET,0352817000002,,0352817,52817-122-00
5281712210,EA,00352817122100,Bdl,30352817122101,12,Cs,60352817122102,2,286,GLYBURIDE TAB 5MG 100 CT,Company D,QU4RTET,0352817000002,,0352817,52817-122-10
5281716060,EA,00352817160607,Bdl,30352817160608,12,Cs,60352817160609,2,207,QUETIAPINE TAB 50MG 60 CT,Company D,QU4RTET,0352817000002,,0352817,52817-160-60
5281716160,EA,00352817161604,Bdl,30352817161605,12,Cs,60352817161606,2,207,QUETIAPINE TAB 150MG 60 CT,Company D,QU4RTET,0352817000002,,0352817,52817-161-60
5281716260,EA,00352817162601,Bdl,30352817162602,12,Cs,60352817162603,2,207,QUETIAPINE TAB 200MG 60 CT,Company D,QU4RTET,0352817000002,,0352817,52817-162-60
5281716360,EA,00352817163608,Bdl,30352817163609,12,Cs,60352817163600,2,162,QUETIAPINE TAB 300MG 60 CT,Company D,QU4RTET,0352817000002,,0352817,52817-163-60
5281716460,EA,00352817164605,Bdl,30352817164606,12,Cs,60352817164607,2,150,QUETIAPINE TAB 400MG 60 CT,Company D,QU4RTET,0352817000002,,0352817,52817-164-60
5281724030,EA,00352817240309,Bdl,30352817240300,12,Cs,60352817240301,2,286,LAMOTRIGINE XR TAB 25MG 30 CT,Company D,QU4RTET,0352817000002,,0352817,52817-240-30
5281724130,EA,00352817241306,Bdl,30352817241307,12,Cs,60352817241308,2,286,LAMOTRIGINE XR TAB 50MG 30 CT,Company D,QU4RTET,0352817000002,,0352817,52817-241-30
5281724230,EA,00352817242303,Bdl,30352817242304,12,Cs,60352817242305,2,286,LAMOTRIGINE XR TAB 100MG 30 CT,Company D,QU4RTET,0352817000002,,0352817,52817-242-30
5281724330,EA,00352817243300,Bdl,30352817243301,12,Cs,60352817243302,2,286,LAMOTRIGINE XR TAB 200MG 30 CT,Company D,QU4RTET,0352817000002,,0352817,52817-243-30
5281736410,EA,00352817364104,Bdl,30352817364105,12,Cs,60352817364106,1,424,TRIAMTERENE CAP 50MG 100 CT,Company D,QU4RTET,0352817000002,,0352817,52817-364-10
5281736510,EA,00352817365101,Bdl,30352817365102,12,Cs,60352817365103,1,279,TRIAMTERENE CAP 100MG 100 CT,Company D,QU4RTET,0352817000002,,0352817,52817-365-10
5281736790,EA,00352817367907,Bdl,30352817367908,12,Cs,60352817367909,1,424,ETHACRYNIC ACID TAB 25MG 90 CT,Company D,QU4RTET,0352817000002,,0352817,52817-367-90
