Item,,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,SSCC Quantity,Description,Customer,L4,GLN,X,Co Prefix,NDC
4219584010,EA,00342195840109,Bdl,10342195840106,12,Cs,30342195840100,2,120,APAP/CAFFEINE/DIHYDROCODEINE CAP 320.5MG/30MG/16MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,42195-840-10
4338635601,EA,00343386356010,Bdl,20343386356014,12,Cs,30343386356011,12,208,HYDROCODONE/APAP TAB 5MG/325MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,43386-356-01
4338635610,EA,00343386356102,Bdl,20343386356106,4,Cs,30343386356103,8,75,HYDROCODONE/APAP TAB 5MG/325MG 1000 CT,Company B,RFXCEL,0342195000008,,0342195,43386-356-10
4338635701,EA,00343386357017,Bdl,20343386357011,12,Cs,30343386357018,12,208,HYDROCODONE/APAP TAB 7.5MG/325MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,43386-357-01
4338635801,EA,00343386358014,Bdl,20343386358018,12,Cs,30343386358015,12,208,HYDROCODONE/APAP TAB 10MG/325MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,43386-358-01
4338635810,EA,00343386358106,Bdl,20343386358100,4,Cs,30343386358107,8,75,HYDROCODONE/APAP TAB 10MG/325MG 1000 CT,Company B,RFXCEL,0342195000008,,0342195,43386-358-10
4778153401,EA,00347781534011,Bdl,10347781534018,12,Cs,30347781534012,2,120,BUTALBITAL/APAP TAB 50/300MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,47781-534-01
5140752701,EA,00351407527011,Bdl,10351407527018,12,Cs,30351407527012,2,207,METHYLPHENIDATE ER TAB 10MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,51407-527-01
5140752801,EA,00351407528018,Bdl,10351407528015,12,Cs,30351407528019,2,207,METHYLPHENIDATE ER TAB 20MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,51407-528-01
6233208390,EA,00362332083909,Bdl,10362332083906,12,Cs,30362332083900,2,100,VALSARTAN/HCTZ TAB 320MG/25MG 90 CT,Company B,RFXCEL,0342195000008,,0342195,62332-083-90
6233232430,EA,00362332324309,Bdl,10362332324306,12,Cs,30362332324300,1,376,DEFERASIROX OS TAB 125MG 30 CT,Company B,RFXCEL,0342195000008,,0342195,62332-324-30
6233232530,EA,00362332325306,Bdl,10362332325303,12,Cs,30362332325307,1,376,DEFERASIROX OS TAB 250MG 30 CT,Company B,RFXCEL,0342195000008,,0342195,62332-325-30
6233232630,EA,00362332326303,Bdl,10362332326300,12,Cs,30362332326304,1,341,DEFERASIROX OS TAB 500MG 30 CT,Company B,RFXCEL,0342195000008,,0342195,62332-326-30
6233241030,EA,00362332410309,Bdl,10362332410306,12,Cs,30362332410300,1,376,DEFERASIROX IR TAB 90MG 30 CT,Company B,RFXCEL,0342195000008,,0342195,62332-410-30
6233241230,EA,00362332412303,Bdl,10362332412300,12,Cs,30362332412304,1,376,DEFERASIROX IR TAB 360MG 30 CT,Company B,RFXCEL,0342195000008,,0342195,62332-412-30
6233242631,EA,00362332426317,Bdl,10362332426314,12,Cs,30362332426318,2,207,BENZONATATE CAP 100MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,62332-426-31
6233242671,EA,00362332426713,Bdl,10362332426710,6,Cs,30362332426714,4,91,BENZONATATE CAP 100MG 500 CT,Company B,RFXCEL,0342195000008,,0342195,62332-426-71
6233242731,EA,00362332427314,Bdl,10362332427311,12,Cs,30362332427315,2,207,BENZONATATE CAP 200MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,62332-427-31
6233242771,EA,00362332427710,Bdl,10362332427717,6,Cs,30362332427711,4,52,BENZONATATE CAP 200MG 500 CT,Company B,RFXCEL,0342195000008,,0342195,62332-427-71
6233246431,EA,00362332464319,Bdl,10362332464316,12,Cs,30362332464310,2,162,ERGOCALCIFEROL (VIT D) CAP 1.25MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,62332-464-31
6516211510,EA,00365162115109,Bdl,40365162115107,12,Cs,50365162115104,2,180,HYDROCODONE/APAP TAB 7.5/325MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,65162-115-10
6516211511,EA,00365162115116,Bdl,40365162115114,6,Cs,50365162115111,12,66,HYDROCODONE/APAP TAB 7.5/325MG 1000 CT,Company B,RFXCEL,0342195000008,,0342195,65162-115-11
6516211550,EA,00365162115505,Bdl,40365162115503,6,Cs,50365162115500,12,120,HYDROCODONE/APAP TAB 7.5/325MG 500 CT,Company B,RFXCEL,0342195000008,,0342195,65162-115-50
6699284010,EA,00366992840100,Bdl,10366992840107,12,Cs,30366992840101,2,120,APAP/CAFFEINE/DIHYDROCODEINE CAP 320.5MG/30MG/16MG 100 CT,Company B,RFXCEL,0342195000008,,0342195,66992-840-10
7257214002,EA,30372572140028,Cs,50372572140022,12,,,,54,DIAZEPAM INJ 10MG/2ML 10 CT,Company B,RFXCEL,0342195000008,,0342195,72572-140-02
