Item,Description,Long Description,NDC,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,Recipe Name,Topsert Presence,Topsert Value,SSCC Quantity,Customer,L4
168191,PROMOPOXOLO VOB 0.25MG 90 CV,,42291068190,00342291681903,Bdl,30342291681904,12,Cs,60342291681905,6,90_38_12_6_108,Y,OT680,108,EvKERE,QU4RTET
168291,PROMOPOXOLO VOB 0.5MG 90 CV,,42291068290,00342291682900,Bdl,30342291682901,12,Cs,60342291682902,6,90_38_12_6_72,Y,OT680,72,EvKERE,QU4RTET
168391,PROMOPOXOLO VOB 1MG 90 CV,,42291068390,00342291683907,Bdl,30342291683908,12,Cs,60342291683909,6,90_38_12_6_108,Y,OT680,108,EvKERE,QU4RTET
168491,PROMOPOXOLO VOB 1.5MG 90 CV,,42291068490,00342291684904,Bdl,30342291684905,12,Cs,60342291684906,6,90_38_12_6_108,Y,OT680,108,EvKERE,QU4RTET
168191,PROMOPOXOLO VOB 0.125MG 90 CV,,42291068090,00342291680906,Bdl,30342291680907,12,Cs,60342291680908,6,90_38_12_6_108,Y,OT680,108,EvKERE,QU4RTET
111191,OCOBAVOLOL COP 200MG 90 CV,,42291010190,00342291101906,Bdl,30342291101907,12,Cs,60342291101908,6,120_38_12_6_50,Y,OT101,50,EvKERE,QU4RTET
111291,OCOBAVOLOL COP 400MG 90 CV,,42291010290,00342291102903,Bdl,30342291102904,12,Cs,60342291102905,6,200_38_12_6_24,Y,OT101,24,EvKERE,QU4RTET
116191,BONOZOPROL HCL VOB 5MG 90 CV,,42291016090,00342291160903,Bdl,30342291160904,12,Cs,60342291160905,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
116218,BONOZOPROL HCL VOB 20MG 180 CV,,42291016218,00342291162181,Bdl,30342291162182,12,Cs,60342291162183,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
116391,BONOZOPROL HCL VOB 40MG 90 CV,,42291016390,00342291163904,Bdl,30342291163905,12,Cs,60342291163906,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
168715,PROMODONO VOB 250MG 5X10 CV,,50268068715,00350268687155,Cs,60350268687157,10,,,,10_1_234,Y,IN686,234,EvPEK,QU4RTET
