LOCATION,LOCATION_DESCRIPTION,GCP,EXTENSION_DIGIT
0752717000002-SSCC, CUSTOMERlocation for asdf,0752717,0
0752717000002-GTIN, CUSTOMERlocation for asdf,0752717,
0766992000009-GTIN, CUSTOMERLocation for GTIN Serial Number Generation,0766992,
0766992000009-SSCC, CUSTOMERLocation for SSCC Serial Number Generation,0766992,6
0742195000007-PSCC, CUSTOMERLocation for Partial serial Number Generation,0742195,4
0766992000009-PSCC, CUSTOMERLocation for Partial Serial Number Generation,0766992,4
0769067000007-GTIN, CUSTOMERLocation for generating GTINS,0769067,
0769067000007-SSCC, CUSTOMERLocation for generating SSCCs,0769067,0
0760429000006-GTIN, CUSTOMERState Widget Supply Location for GTINs,0751407,
0760429000006-PSCC, CUSTOMERState Widget Supply Location for Partials,0760429,7
0760429000006-SSCC, CUSTOMERState Widget Supply Location for SSCCs,0760429,2
0769779000000-GTIN, CUSTOMERlocation for generating GTINs,0769779,
0769779000007-SSCC, CUSTOMERlocation for generating SSCC serials,0769779,0
0749907000007-GTIN, CUSTOMERLocation for GTIN Serial Number Generation,0749907,
0749907000007-SSCC, CUSTOMERLocation for SSCC Serial Number Generation,0749907,0
7907721019705-GTIN, CUSTOMERLocation for GTIN Serial Number Generation,0762772,
7907721019705-SSCC, CUSTOMERLocation for SSCC Serial Number Generation,076205700,1
0764970000000-SSCC, CUSTOMERLocation for SSCC Serial Number Generation,0764970,7
0764970000000-GTIN, CUSTOMERLocation for GTIN Serial Number Generation,0764970,
0767170000006-GTIN, CUSTOMERlocation for GTIN serial numbers,0747776,
0767170000006-SSCC, CUSTOMERlocation for SSCC numbers,0747776,7
0742195000007-GTIN, CUSTOMERLocation for GTIN Serial Number Generation,0742195,
0742195000007-SSCC, CUSTOMERLocation for SSCC serial Number Generation,0742195,6
07422910000-GTIN, CUSTOMERlocation for GTIN serial numbers,0742291,
07422910000-SSCC, CUSTOMERlocation for SSCC serial numbers,0742291,0
0750267000007-GTIN, CUSTOMERlocation for GTIN serial numbers,0750267,
0750267000007-SSCC, CUSTOMERlocation for SSCC serial numbers,0750267,0
0752776005014-GTIN, CUSTOMERlocation for GTIN serial numbers,0752776005,
0752776005014-SSCC, CUSTOMERlocation for SSCC serial number,0752776005,0
0752776005021-GTIN, CUSTOMERPhilly location for GTIN serial numbers,0752776005,
0752776005021-SSCC, CUSTOMERPhilly location for SSCC serial numbers,0752776005,5
0762057000006-GTIN, CUSTOMERlocation for GTIN serial numbers,07620570000,
0762057000006-SSCC, CUSTOMERlocation for SSCC serial numbers,07620570000,0
0772572000000-GTIN, CUSTOMERlocation for SGTINs,0772572,
0772572000000-PSCC, CUSTOMERlocation for Partials,076205701,5
0772572000000-SSCC, CUSTOMERlocation for SSCCs,076205701,7

